Name,Global_Sales
'98 Koshien,0.41
.hack//G.U. Vol.1//Rebirth,0.17
.hack//G.U. Vol.2//Reminisce,0.23
.hack//G.U. Vol.2//Reminisce (jp sales),0.16
.hack//G.U. Vol.3//Redemption,0.17
.hack//Infection Part 1,1.27
.hack//Link,0.14
.hack//Mutation Part 2,0.68
.hack//Outbreak Part 3,0.46
.hack//Quarantine Part 4: The Final Chapter,0.18
.hack: Sekai no Mukou ni + Versus,0.03
007 Racing,0.53
007: Quantum of Solace,3.92
007: The World is not Enough,2.47
007: Tomorrow Never Dies,3.21
1 vs. 100,0.09
1/2 Summer +,0.01
10 Minute Solution,0.08
100 All-Time Favorites,0.51
100 Classic Books,0.67
100 Classic Games,0.04
1000 Cooking Recipes from ELLE à table,0.03
1001 Touch Games,0.33
101-in-1 Explosive Megamix,0.2
101-in-1 Party Megamix Wii,0.23
101-in-1 Sports Megamix,0.08
101-in-1 Sports Party Megamix,0.03
1080°: TenEighty Snowboarding,2.03
11eyes: CrossOver,0.04
12-Sai. Honto no Kimochi,0.07
12-Sai. Koisuru Diary,0.04
12Riven: The Psi-Climinal of Integral,0.04
15 Days,0.01
1701 A.D.,0.3
18 Wheeler: American Pro Trucker,0.51
18 Wheels of Steel: Extreme Trucker,0.02
18 Wheels of Steel: Extreme Trucker 2,0.11
187: Ride or Die,0.21
1942,1.0
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,0.12
2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,1.76
2 Games in 1: Disney Princess & The Lion King,1.75
2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2,0.31
2 Games in 1: Sonic Advance & ChuChu Rocket!,1.83
2 Games in 1: Sonic Battle & ChuChu Rocket!,0.61
2 Games in 1: Sonic Pinball Party & Columns Crown,0.06
2 Games in 1: SpongeBob SquarePants: SuperSponge & Rugrats Go Wild,0.45
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,0.65
2-in-1 Game Pack: Spider-Man & Spider-Man 2,0.09
2002 FIFA World Cup,0.83
2010 FIFA World Cup South Africa,3.0
2014 FIFA World Cup Brazil,1.18
24: The Game,0.3
25 to Life,0.59
2Xtreme,1.4
"3 in 1: Solitaire, Mahjong & Tangram",0.08
300: March to Glory,0.41
3D Baseball,0.03
3D Dot Game Heroes,0.57
3D Lemmings,0.06
3D Tank Warfare Simulator Panzer Front,0.1
3DS Classic Collection,0.03
3Xtreme,0.9
3rd Super Robot Wars Z Jigoku Hen,0.42000000000000004
3rd Super Robot Wars Z: Tengoku-Hen,0.33999999999999997
4 Elements,0.05
4 Game Fun Pack: Monopoly / Boggle / Yahtzee / Battleship,0.12
4 Nin uchi Mahjong,1.45
40 Winks,0.31
428: Fuusa Sareta Shibuya de,0.19
4x4 EVO 2,0.38
4x4 Evolution,0.32
50 Cent: Blood on the Sand,0.4
50 Cent: Bulletproof,2.3
50 Classic Games,0.5700000000000001
64 de Hakken! Tamagotchi Minna de Tamagotchi World,0.22
7 Days to Die,0.16
7 Roses: A Darkness Rises,0.02
7 Wonders II,0.32
7 Wonders of the Ancient World,0.21000000000000002
7 Wonders: Treasures of Seven,0.05
7th Dragon,0.14
7th Dragon 2020,0.2
7th Dragon 2020-II,0.13
7th Dragon III Code: VFD,0.16
99 no Namida,0.04
"999: Nine Hours, Nine Persons, Nine Doors",0.43
A Boy and His Blob,0.22
A Bug's Life,3.42
A Collection of Activision Classic Games for the Atari 2600,1.37
A Collection of Classic Games from the Intellivision,0.31
A Game of Thrones: Genesis,0.04
A Good Librarian Like a Good Shepherd: Library Party,0.03
A New Beginning,0.06
A Ressha de Gyoukou 2001,0.03
A Ressha de Ikou DS,0.04
A Vampyre Story,0.02
A Witch's Tale,0.11
A llI S.V.: A Ressha de Gyoukou 3 Super Version,0.06
A-Train,0.08
A-Train 6,0.06
A-Train: City Simulator,0.06
A. IV Evolution: A Ressha de Ikou 4,0.25
A.C.E.: Another Century's Episode,0.26
A.C.E.: Another Century's Episode 2,0.18
A.C.E.: Another Century's Episode 3: The Final,0.26
A.C.E.: Another Century's Episode Portable,0.12
A.C.E.: Another Century's Episode R,0.26
ABBA: You Can Dance,0.8
AC/DC LIVE: Rock Band Track Pack,0.91
AIR,0.02
AKB1/149: Love Election,0.38
AKB1/48: Idol to Guam de Koishitara...,0.41000000000000003
AKB1/48: Idol to Koishitara...,0.41
AKB48+Me,0.11
AMF Bowling 2004,0.3
AMF Bowling Pinbusters!,0.98
AMF Bowling World Lanes,0.36
AMF Xtreme Bowling,0.02
AMNESIA World,0.03
APB Reloaded,0.04
ASH: Archaic Sealed Heat,0.12
ATV Offroad Fury,2.41
ATV Offroad Fury 2,2.18
ATV Offroad Fury 3,1.2
ATV Offroad Fury Pro,0.46
ATV Offroad Fury: Blazin' Trails,0.57
ATV Quad Kings,0.33
ATV Quad Power Racing 2,1.57
ATV/Monster Truck Mayhem,0.36
ATV: Quad Frenzy,0.11
ATV: Quad Power Racing,1.3
Aa Megami-samaa,0.01
Abunai: Koi no Sousa Shitsu,0.03
Academy of Champions: Soccer,0.13
Accel World: Ginyoku no Kakusei,0.06
Accel World: Kasoku no Chouten,0.03
Ace Attorney 6,0.27
Ace Attorney Investigations 2,0.26
Ace Attorney Investigations: Miles Edgeworth,0.76
Ace Combat 04: Shattered Skies,3.17
Ace Combat 2,0.89
Ace Combat 3: Electrosphere,0.83
Ace Combat 5: The Unsung War,1.71
Ace Combat 6: Fires of Liberation,1.02
Ace Combat X: Skies of Deception,0.99
Ace Combat Zero: The Belkan War,0.51
Ace Combat: Assault Horizon,1.23
Ace Combat: Assault Horizon Legacy,0.24
Ace Combat: Joint Assault,0.29
Achtung Panzer: Kharkov 1943,0.02
Act of Aggression,0.01
Action Bass,1.14
Action Force,0.54
Action Man-Operation Extreme,0.09
Active Health with Carol Vorderman,0.19
Active Life Explorer,0.15
Active Life: Extreme Challenge,0.48
Active Life: Magical Carnival,0.05
Active Life: Outdoor Challenge,1.55
Activision Anthology,0.55
Activision Hits: Remixed,0.06
Actua Tennis,0.13
Adidas Power Soccer,0.04
Adidas Power Soccer 98,0.02
Adrenalin Misfits,0.14
Advance Guardian Heroes,0.04
Advance Wars,0.7
Advance Wars 2: Black Hole Rising,0.65
Advance Wars: Days of Ruin,0.63
Advance Wars: Dual Strike,0.4
Advent Rising,0.13
Adventure,1.3
Adventure Island,1.05
Adventure Time: Explore the Dungeon Because I Don't Know!,0.30000000000000004
Adventure Time: Finn & Jake Investigations,0.45
Adventure Time: The Secret of the Nameless,0.03
